Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil,Crop,Fertilizer,Remark
28.91843567,0.619855001,35.13466466,7.23190773,56.90895405,142.6987604,107.1336531,1.948598866,Loamy Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
24.0742961,0.227436131,33.26989946,5.619447856,52.82059724,25.65729474,50.6103904,0.84075297,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
40.60293556,0.688844721,41.37271968,5.501975139,50.72895727,24.09780716,57.64200665,0.649420482,Acidic Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
55.4529136,0.487734534,133.0786661,5.325984817,70.02959985,36.9602005,41.67352627,0.571282923,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
33.91339408,0.809839438,70.36267862,7.670446099,59.17714755,64.27065154,63.93877868,2.678908472,Peaty Soil,Black gram,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
28.29601556,0.421628444,18.59280534,6.413960478,54.43287136,82.37989209,56.01323455,1.267994033,Acidic Soil,muskmelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
20.96890123,0.71234567,148.38565952,6.40123456,72.12345678,62.78901234,53.45678901,1.58123456,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
26.76175588,0.382790379,194.685702,5.037551513,65.7631325,50.31794932,54.93525856,1.260065993,Acidic Soil,Tea,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
27.31655808,0.448691712,63.53677127,6.420245001,56.54325535,82.19131298,53.52609327,0.872609771,Acidic Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
22.1680312,0.658456525,235.5050168,4.660763722,68.47751151,32.99120518,50.74828718,2.074348526,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.31234567,0.7776789,110.87889012,6.50123456,71.45678901,65.45678901,50.45678901,1.74456789,Neutral Soil,tomatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
25.52214156,0.448199731,82.48060363,6.174760059,55.93968431,48.79990254,64.32132084,1.103156301,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.82073926,0.631769015,71.66048268,5.919866539,59.36999556,48.17608322,59.23977407,2.040213623,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
18.90958547,0.729876423,84.22191244,5.738055359,52.39355145,40.39906438,29.8821367,2.365129343,Peaty Soil,grapes,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.33041694,0.972361206,72.4134479,5.771066797,52.38774966,37.05024742,45.40180246,0.975008174,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.9168618,0.76812532,108.8028724,6.480834171,63.18094332,31.8051688,54.08055496,1.984629415,Peaty Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.37317611,0.734189344,108.1852177,5.532046298,64.20489891,58.07836095,39.79134489,1.839467557,Peaty Soil,banana,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.07655411,0.504430844,157.2958962,7.026734186,69.95799377,140.7905306,129.311154,1.860203809,Neutral Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
30.01487069,0.617330867,86.42483409,4.456058746,56.83480479,177.3144812,43.09179532,1.267332944,Acidic Soil,mango,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.27245473,0.624347668,46.74153826,3.908612908,55.2993876,62.13358767,-20.50910839,1.11822692,Acidic Soil,Lentil,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
17.20048773,0.712250294,44.6595052,6.379291508,52.61465276,58.07297987,49.8436107,1.948504755,Peaty Soil,Lentil,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
12.24905845,0.711216783,97.68658976,6.995066233,58.8245534,106.5290182,91.18607064,0.742108381,Loamy Soil,orange,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
28.06852029,0.675237829,52.97839653,5.922641588,58.49007095,59.87390228,47.9095782,2.108969679,Acidic Soil,grapes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
23.73209903,0.397685444,106.9414035,6.934529515,62.00916655,145.8796386,129.1811572,1.752654679,Neutral Soil,pomegranate,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
20.42234567,0.68945678,142.73277132,6.10123456,68.45678901,58.78901234,49.12345678,1.42789012,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
10.97201609,0.519977347,69.79884095,5.241040563,53.56578089,55.45383118,42.92253933,1.718000731,Acidic Soil,grapes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
23.34167386,0.597442045,117.8672048,6.030738503,51.71196451,40.43252567,-20.50910839,2.099741012,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
50.17984508,0.725892978,205.600816,6.227357805,66.70187235,76.96356027,96.42906521,0.496299708,Loamy Soil,rice,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
26.43556452,0.636265996,115.4543013,7.084953423,86.96971052,112.5310673,115.306553,0.494193724,Loamy Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.92249499,0.712083705,91.6755815,7.074140786,61.96028578,153.6591741,144.2325439,0.961396691,Loamy Soil,maize,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
24.3556789,0.77390123,97.00012345,6.60456789,70.45678901,64.45678901,39.45678901,1.72456789,Neutral Soil,tomatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
28.33113099,0.699136052,109.1221826,5.749603676,65.41536772,52.92729163,53.15550873,1.959398023,Peaty Soil,Sugarcane,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
43.41949615,0.601170491,37.52925808,7.7777077,49.97976797,39.867363,46.65350184,0.98935943,Peaty Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
39.86536051,0.541761302,24.56809043,6.329676221,52.79130351,177.3144812,42.21677169,1.314501914,Acidic Soil,millet,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.19557629,0.579531017,97.48221288,5.967309041,60.16503779,51.87517711,53.21982054,2.143079533,Acidic Soil,maize,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
53.0675932,0.575346609,80.25538177,6.646514123,58.65679889,79.25997223,67.48740509,0.442458235,Neutral Soil,Adzuki Beans,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
19.04317887,0.798384133,107.7720344,3.908612908,55.13793344,52.68609206,49.84658591,1.132752477,Peaty Soil,Tobacco,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
50.17984508,0.227436131,58.7988352,6.086843654,56.20074897,66.65931218,40.75962451,2.167399775,Acidic Soil,Mung Bean,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.32897292,0.751120755,116.719957,5.838116249,61.50020346,52.27068372,56.97569278,1.726320121,Peaty Soil,banana,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
24.79751213,0.659275683,189.5620851,3.908612908,64.56818957,40.277744,40.16777813,1.660064751,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.31011272,0.714089141,50.65861632,7.251771923,57.01224516,145.7398082,130.4914689,2.266536132,Loamy Soil,Mung Bean,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
26.21717256,0.476411179,51.38021339,8.82843282,53.10307115,-37.64973873,159.5640307,1.144540998,Neutral Soil,Lentil,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.97035305,0.734793622,132.3111979,8.82843282,35.52771842,66.66115472,66.9703826,3.241983684,Acidic Soil,apple,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
52.87482359,0.409331831,152.2354183,6.303372365,68.24145943,55.18872485,74.53641277,2.60562442,Acidic Soil,Adzuki Beans,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.02492339,0.683372657,203.7201253,6.890786905,72.03111025,140.4433988,159.2177683,0.509989436,Loamy Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
29.57263288,0.740847287,7.439660419,6.307146434,54.56696984,70.52233655,53.72000212,1.411295107,Peaty Soil,muskmelon,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
28.15183047,0.508522266,104.9943335,5.71821624,56.56041905,43.42952958,57.11894349,0.798899268,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.59206905,0.713283305,152.2187367,8.365204331,64.6714769,51.72274115,56.9018376,-0.280559958,Peaty Soil,Sugarcane,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
26.49666897,0.579055137,47.8436365,6.521516641,57.19651248,62.86020389,63.38857892,2.010051459,Neutral Soil,Black gram,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.18308812,0.627999548,49.18127716,6.453843609,56.64957959,71.27532545,55.63485192,0.74799479,Acidic Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.54851547,0.449948568,-85.70959335,5.816970436,54.54905869,70.48647998,48.12600163,1.042735722,Acidic Soil,watermelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
16.74494667,0.46307837,132.9360811,5.333830041,54.29243064,33.64131247,50.78297646,1.355155246,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.10766383,0.545012143,60.41851217,7.525495037,58.06089162,113.9817574,70.34663632,2.154824358,Neutral Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.14154732,0.972361206,163.4451666,5.799187497,63.04567979,47.95629476,51.37369526,2.142895015,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
34.59478497,0.789294368,83.65357259,6.491901078,57.44334632,53.17513641,58.20626133,1.252190546,Acidic Soil,mango,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
19.39265761,0.737093947,277.7240114,5.137542294,73.9239385,33.85300851,62.9417338,0.585721483,Acidic Soil,rice,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.15652391,0.494934897,80.36021744,6.446327651,57.9637022,52.51388406,62.87818642,2.374587215,Acidic Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
50.17984508,0.594394207,55.31796335,7.591743276,52.94622911,56.12305437,46.36112499,1.80037311,Peaty Soil,Lentil,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.1945411,0.484815219,56.4416975,6.762958621,54.6353675,90.62858481,59.3490423,0.97058367,Neutral Soil,Lentil,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
17.15234567,0.63123456,106.82454867,6.70456789,76.45678901,67.12345678,57.78901234,1.63123456,Neutral Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
54.52861962,0.4593733,115.9157772,7.19043912,62.17528672,66.5555149,62.37864098,1.605570627,Neutral Soil,Adzuki Beans,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.99735714,0.663334915,58.69661453,8.82843282,54.98410813,135.9090345,140.1150826,1.6032768,Loamy Soil,Mung Bean,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
24.92412946,0.469336311,133.6953536,5.545793281,86.96971052,38.89533617,43.60052968,1.292207981,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
4.011486444,0.376828951,71.06088028,6.747729017,56.8727234,88.16098797,84.24174545,2.211056508,Neutral Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
32.02133703,0.643559455,51.32827558,7.226557818,60.10199747,141.73302,115.5792527,0.852759693,Loamy Soil,Black gram,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
23.01703522,0.827291134,109.9170067,7.035298631,59.13915793,150.0378875,144.8566631,0.834622436,Loamy Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
41.71661725,0.591802129,43.92914343,6.544775243,54.87975838,-37.64973873,51.56395703,1.219770744,Acidic Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.41131326,0.52077591,131.0745565,7.544328042,62.8447567,109.7085563,134.8593357,1.200013807,Neutral Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
32.57919018,0.644222167,82.58527399,7.114189135,59.87386057,104.3234737,61.23801837,3.241983684,Loamy Soil,Black gram,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
22.73630665,0.527301717,306.0816006,6.812371865,58.59221808,133.5941853,123.4228748,0.835463409,Neutral Soil,maize,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
51.98821973,0.507826612,46.14395401,6.85289591,49.67591348,101.0828002,140.3535651,1.670745365,Neutral Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
26.49365106,0.450422542,-85.70959335,5.465644581,83.67659063,61.32817291,64.33413507,1.365496852,Acidic Soil,Coconut,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
44.55461576,0.661567057,306.0816006,6.835964639,49.05988961,89.7420744,141.5167218,0.933567842,Loamy Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
24.58962203,0.507876469,26.63777345,6.334771283,57.37781079,64.01665087,42.89408034,1.883862257,Acidic Soil,watermelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.91151732,0.404850724,23.85564081,6.982616617,56.03665267,-37.64973873,67.79084598,2.476627408,Neutral Soil,watermelon,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
32.37972684,0.673739617,111.6043231,6.002477946,58.92080854,34.64195088,159.5640307,2.329836696,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.15041623,0.610769385,36.70517265,6.406206914,56.75973583,79.62017443,43.97501309,2.088094934,Loamy Soil,Lentil,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
21.27928938,0.459028014,70.14325587,6.290662952,55.45024291,49.94249569,49.56626543,1.363803793,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.56266267,0.41928444,174.230477,7.801580997,69.77898973,53.9742005,67.58025817,0.844647746,Peaty Soil,Sugarcane,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
39.82315561,0.544829287,25.63786789,5.993151775,86.96971052,37.70466494,46.55414811,1.064423009,Acidic Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.34496215,0.606052076,147.7947934,4.943888635,63.84478539,42.25272294,58.24082477,1.64821571,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
13.10879914,0.61317575,97.25512575,7.169603387,56.4556965,133.3397293,128.839358,1.007479369,Loamy Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
30.00265005,0.442470086,87.03643383,6.075101133,57.04133043,-37.64973873,49.86003824,2.077677775,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.77059696,0.607044762,63.8290849,7.255912624,55.58627913,56.18451518,57.95139624,0.88022229,Peaty Soil,Black gram,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
20.00890123,0.73323456,136.66455103,6.40123456,70.45678901,60.12345678,50.78901234,1.52789012,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
29.69697628,0.541689574,109.5234257,7.287368217,60.18773626,149.7401005,150.4005183,2.489206157,Neutral Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.03890123,0.75278901,99.4456789,6.80123456,73.12345678,69.12345678,37.12345678,1.73123456,Neutral Soil,tomatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
4.011486444,0.6922019,75.28126442,6.453192799,60.75592017,73.20026998,73.59838801,2.359318947,Loamy Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
21.4499342,0.645326335,134.5684291,5.922089051,52.52118591,21.06470878,44.2014543,1.569395301,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.64092256,0.59067051,32.98025221,6.837593817,54.58502041,127.4232063,50.25135347,1.108074239,Neutral Soil,muskmelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
26.22697076,0.551775869,159.9784296,8.196635749,68.83758706,52.90707064,57.01743503,3.241983684,Peaty Soil,Sugarcane,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
19.311095,0.583494574,95.49106933,7.240739666,61.09668054,147.6168917,159.5640307,0.842688318,Neutral Soil,pomegranate,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
18.25234567,0.76678901,133.34810575,5.80456789,59.12345678,49.78901234,41.12345678,1.31123456,Acidic Soil,potatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
18.79074101,0.457732672,189.9433599,5.180551319,63.31481018,-37.64973873,50.61674491,1.967061197,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.1556214,0.57566932,225.64562,4.912633409,72.08204337,41.98887332,50.64686967,1.717590304,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.02234567,0.89834567,270.21123456,7.10789012,53.45678901,40.12345678,60.45678901,2.03456789,Neutral Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.63384394,0.58214298,102.5610101,6.010505501,60.37779046,46.06389982,50.15068671,1.123918765,Acidic Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.54436447,0.574434876,32.43068875,7.152415035,57.66021923,160.4079603,135.3353842,-0.280559958,Neutral Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
21.86339684,0.713272209,186.4467731,7.507470018,67.75225758,141.919592,-20.50910839,1.702498891,Loamy Soil,rice,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
23.84983984,0.635080005,205.4138145,7.024707423,67.85393008,147.7558402,156.3112912,0.916595608,Loamy Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
30.46895973,0.745680698,146.2686903,6.545535756,65.5221769,66.2995124,63.76006418,1.555902557,Peaty Soil,Sugarcane,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
44.62804761,0.796919475,21.69321018,7.510165778,49.01908179,43.57424943,40.47861771,3.241983684,Alkaline Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
25.56002595,0.606558715,101.7214406,6.221415654,65.85254374,48.57739321,65.59005912,1.385569425,Acidic Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
50.4943523,0.494810945,146.5126689,5.742202552,75.86263461,40.25068724,56.16653109,0.421347626,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.92096021,0.578495023,112.8252203,5.819640095,61.94208555,53.38437712,48.7534674,1.033574556,Acidic Soil,pomegranate,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
21.21745409,0.456044131,167.4029811,6.713935644,56.17417942,69.86294168,72.73923182,0.711932911,Neutral Soil,wheat,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
33.69643922,0.493007552,57.69100779,6.516393822,58.53019846,53.46707384,61.79436434,1.718086023,Acidic Soil,Ground Nut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
37.32252566,0.790974471,-85.70959335,4.878943741,58.23534622,35.33537361,45.51047623,2.13204943,Peaty Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.97490836,0.652880749,94.68534719,6.168258104,57.07025353,52.91187405,56.43950624,0.512203856,Acidic Soil,Tobacco,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
30.51397417,0.721561922,103.2843332,5.872976241,65.57728845,53.25684891,66.73436295,1.295667561,Peaty Soil,banana,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
30.76409105,0.54971839,63.16392454,5.617527189,59.22968011,56.88011079,56.78348218,2.387448062,Acidic Soil,grapes,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
21.6350318,0.551012075,203.0458877,5.059426862,57.49752974,23.77944076,50.40045162,0.630752171,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
17.77461776,0.779128396,195.3803522,6.498136217,61.4578174,57.79617686,76.6448384,1.379046222,Peaty Soil,Pigeon Peas,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
23.90889519,0.749254296,70.07583727,3.908612908,53.17368731,51.00834398,46.2362254,1.397928764,Peaty Soil,Lentil,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
27.43205461,0.506063799,74.18674054,6.020660294,57.40598654,49.22952733,45.11149536,-0.280559958,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.78346406,0.69945234,177.8533796,6.166317119,68.68921288,54.73046849,67.49127628,1.05647153,Acidic Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
22.73220949,0.776582082,40.00940891,7.158191385,51.56160791,82.35138752,55.96605297,1.388102052,Loamy Soil,Lentil,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
35.94270693,0.621894673,62.53127459,4.012484367,55.95217142,15.01209901,37.47613744,1.113569749,Acidic Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.61044406,0.588969674,53.31908076,6.906064453,52.94550032,140.6986405,82.80666706,0.853974698,Neutral Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
15.32890123,0.61523456,91.88655056,5.30123456,45.45678901,36.78901234,45.45678901,0.97123456,Acidic Soil,potatoes,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
26.50453167,0.761645583,84.04821331,7.137012293,35.52771842,158.4951739,106.2920985,0.843353604,Loamy Soil,Cotton,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
28.26974538,0.590555328,205.366538,6.550702715,68.65078924,58.19281301,86.25517305,1.447072094,Acidic Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.74578054,0.427727653,70.00496144,5.876685883,58.47576989,51.454021,44.85228295,1.00496747,Acidic Soil,Tobacco,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
23.10547832,0.735166067,110.2996323,6.667738089,62.06442289,106.342608,88.84281257,1.263155091,Loamy Soil,orange,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
